Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Placed_Date,Delivery_Date,Hospital_Location
fffe3200390037003000,Sherri Kirkpatrick,0.52,,20.0,3941101.0,Marble,11331.66,25.01,Yes,Yes,Yes,,Yes,Working Class,No,06/06/16,06/07/16,"Davidbury, UT 77497"
fffe3300360038003000,Antoinette Copeland,0.46,33.0,7.0,155.0,Wood,4.18,21.86,No,No,No,Roadways,No,Working Class,No,10/26/15,10/25/15,"South Rebeccashire, WA 51624"
fffe3400370030003200,Richard Kelley,0.18,15.0,7.0,16227.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,04/27/16,04/29/16,"Marksmouth, KY 91618"
fffe3300310033003300,Gloria Sawyers,0.25,40.0,12.0,2109.0,Aluminium,4.77,24.76,No,No,Yes,Roadways,No,Working Class,No,02/17/18,02/15/18,"Davidchester, OK 70436"
fffe3500340039003800,Melvin Franks,0.25,19.0,8.0,281646.0,Stone,755.78,83.04,No,No,Yes,,No,Working Class,No,01/23/18,01/23/18,"New Shannon, IL 54987"
fffe3500370030003300,Danny Stratton,0.22,13.0,8.0,3163.0,Bronze,11.41,11.28,No,No,No,Airways,No,Working Class,,06/14/18,06/18/18,"West Baileyland, NV 99604"
fffe3800350034003600,Theresa Aliberti,0.99,18.0,8.0,83184.0,Marble,414.43,67.71,Yes,No,Yes,Airways,No,Working Class,Yes,01/05/17,01/07/17,"Port Anthonyfurt, ID 07600"
fffe350032003700,Gus Johnson,0.44,27.0,7.0,204525.0,Marble,276.87,78.71,No,No,No,,No,Working Class,,06/08/18,06/08/18,"New James, WI 91735"
fffe3100330030003400,Annabelle Rader,0.31,10.0,,2733.0,Marble,5.68,11.46,No,No,Yes,Roadways,No,Wealthy,,01/28/19,01/27/19,"Destinymouth, IL 25160"
fffe3900350037003700,Rodney Clark,0.09,26.0,11.0,440.0,Wood,4.39,13.23,No,No,No,Roadways,No,Working Class,No,02/11/16,02/07/16,"Michaelton, GA 98495"
fffe3100300031003700,Ralph Yeatts,0.09,30.0,15.0,46855.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,06/22/19,06/23/19,"Lake Carrie, NM 93619"
fffe3100360036003400,Anna Mckinley,0.04,5.0,3.0,114.0,Bronze,4.95,19.12,No,No,Yes,Roadways,No,Wealthy,,08/10/15,08/09/15,"Perryfurt, MA 52330"
fffe3300390031003200,Hilda Nicholson,,4.0,3.0,53.0,,5.31,24.19,Yes,No,No,Airways,Yes,Working Class,No,08/31/16,09/01/16,"South Shannonstad, OR 85651"
fffe3600310032003200,Oscar Davis,,21.0,15.0,,Stone,1805.44,86.01,No,No,No,,No,Working Class,No,04/01/16,04/04/16,"West Sara, IN 53151"
fffe3900360036003000,Timothy Fonner,0.32,9.0,5.0,844.0,Brass,4.17,16.01,Yes,No,Yes,Airways,No,Working Class,No,02/22/19,02/26/19,"Warrenshire, MD 70988"
fffe3300330030003800,Ana Tran,0.08,19.0,8.0,,Brass,13.36,55.72,No,No,Yes,,No,Working Class,No,03/28/17,03/25/17,"West Patrick, IA 52321"
fffe3800340037003500,Alfred Weldon,0.67,35.0,20.0,723.0,Wood,5.2,24.58,Yes,No,Yes,Waterways,No,Wealthy,No,07/18/18,07/15/18,"West Michaelchester, AZ 58153"
fffe3900380035003400,Dee Santiago,0.23,22.0,7.0,6720.0,Brass,5.67,88.98,Yes,Yes,No,Airways,No,Working Class,No,04/18/16,04/20/16,"Port Chelsea, TN 99890"
fffe3300320036003300,Lillian Hines,,16.0,6.0,65.0,Wood,5.26,19.46,Yes,No,Yes,,No,Working Class,No,04/17/15,04/17/15,"East Troy, SC 33845"
fffe3100360037003600,Fred Goodwin,0.22,46.0,17.0,5308.0,Aluminium,19.44,95.75,No,Yes,No,Airways,No,Working Class,,03/19/17,03/21/17,"West Sydneyview, AK 96531"
fffe3800320035003100,Amber Gutierrez,0.23,16.0,8.0,358.0,Aluminium,3.26,13.82,Yes,No,No,Airways,No,Wealthy,Yes,10/15/17,10/12/17,"Finleyville, WV 40409"
fffe3800300031003600,Travis Shaffer,0.2,12.0,7.0,55016.0,Stone,158.44,45.0,Yes,No,Yes,Airways,No,Working Class,No,08/12/17,08/09/17,"East Nancymouth, NH 38929"
fffe3600350035003600,Harold Johnson,0.26,37.0,13.0,4462.0,Clay,10.71,12.95,No,No,No,Roadways,Yes,Working Class,Yes,04/06/15,04/10/15,"East Jefferyshire, NH 84645"
fffe3600330031003200,Ralph Coughlin,,46.0,9.0,,Marble,643.43,92.4,No,Yes,No,,Yes,Wealthy,No,09/23/18,09/23/18,"Josehaven, MI 41025"
fffe3900380030003600,Eric Leung,0.18,11.0,7.0,1393.0,Bronze,6.69,17.55,Yes,Yes,Yes,Airways,No,Wealthy,Yes,02/07/16,02/07/16,"East Donna, CA 60688"
fffe3800320039003700,Irene Davis,0.33,25.0,8.0,12530.0,Brass,66.39,98.26,No,No,No,Roadways,No,Working Class,Yes,11/22/15,11/21/15,"New Steveview, MS 43888"
fffe3400310033003900,Gilbert Atkinson,0.47,26.0,16.0,2651511.0,Stone,5302.52,70.05,No,Yes,No,Airways,No,Wealthy,Yes,11/11/16,11/11/16,"Anthonyville, AL 39873"
fffe3900340033003800,Ava Hanson,0.33,55.0,14.0,70909.0,Bronze,283.89,34.28,No,No,No,Waterways,No,Working Class,No,03/18/19,03/14/19,"Port Christopher, MD 97364"
fffe3600390030003400,Deborah Roccio,0.56,42.0,19.0,1505.0,Wood,6.37,11.69,No,No,No,Roadways,No,Working Class,No,03/06/15,03/05/15,"Lake Karenburgh, WA 65808"
fffe3200300030003100,William Harding,0.56,5.0,,1410.0,Marble,7.67,10.53,No,No,Yes,,No,Working Class,No,01/10/19,01/10/19,"Kramerland, MA 70423"
fffe3200340036003900,Joanne Barth,0.74,3.0,,63.0,Bronze,3.6,21.88,Yes,No,No,,No,Working Class,,10/31/15,10/31/15,"South Shannonshire, GA 33463"
fffe3200340038003600,Karen Oconnor,,31.0,,,Aluminium,9.55,20.02,No,No,Yes,Waterways,No,Working Class,No,05/21/16,05/24/16,"Port Kevinside, VA 01428"
fffe3500330033003800,Elvira Ruff,0.24,14.0,7.0,42902.0,,162.03,89.11,No,No,No,,No,Working Class,No,08/13/17,08/11/17,"New Ethanport, MD 02240"
fffe3600320038003400,Cecil Gelles,0.29,29.0,18.0,27571.0,Bronze,64.47,63.86,No,Yes,No,Airways,No,Working Class,No,04/14/17,04/10/17,"Kellyfurt, MD 54989"
fffe310035003200,Denise Dean,0.84,5.0,4.0,,,4.47,11.29,Yes,Yes,No,,No,Working Class,Yes,02/28/16,02/29/16,DPO AA 42162
fffe3400370031003200,Sarah Johnson,0.38,,6.0,,,19.42,98.93,Yes,No,No,Waterways,No,Working Class,Yes,01/30/15,01/27/15,"Cynthiachester, MD 87120"
fffe3200330039003300,Tina Bunch,0.76,10.0,,124.0,Clay,6.86,14.31,No,Yes,No,,Yes,Working Class,No,05/06/15,05/04/15,"Chambersside, OR 12230"
fffe3900370039003700,Riley Gore,0.93,27.0,11.0,474.0,Wood,3.53,17.83,Yes,No,Yes,Waterways,No,Working Class,No,09/15/15,09/14/15,"Justinfort, MA 84156"
fffe3400360034003500,Janette Davis,0.38,29.0,19.0,51086.0,Brass,235.36,37.23,Yes,No,No,Waterways,No,Wealthy,No,11/19/16,11/19/16,"Port Edward, TX 37710"
fffe3900370038003200,Eric Smith,0.43,4.0,3.0,32.0,Aluminium,4.16,22.2,No,No,No,Roadways,No,Working Class,Yes,09/06/17,09/10/17,"Hernandezhaven, MA 36632"
fffe3100320030003300,Alice Longsworth,,25.0,13.0,9314.0,Brass,22.2,73.47,Yes,Yes,No,Airways,No,Wealthy,,06/06/18,06/06/18,"Williamsmouth, PA 48345"
fffe3600350032003900,Trina Tennyson,0.97,16.0,8.0,179449.0,Stone,980.25,84.97,Yes,No,Yes,Waterways,No,Working Class,No,06/15/17,06/11/17,"Port Emily, ME 41985"
fffe3900360030003700,Erlinda Knowles,0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,12/27/16,12/26/16,"Ronaldfort, ID 74397"
fffe3700380036003900,Jessie Fletcher,0.3,50.0,24.0,4321.0,Aluminium,17.44,18.0,Yes,No,Yes,Waterways,No,Wealthy,No,11/05/17,11/08/17,"West William, AR 20520"
fffe3300300031003500,Drew Roehrig,0.95,19.0,7.0,3077.0,Brass,14.28,10.03,Yes,Yes,No,,No,Working Class,No,02/22/15,02/21/15,"Port Brentfurt, IA 56442"
fffe3300320039003200,Kristina Hepler,0.08,,7.0,714.0,Clay,4.51,23.74,Yes,No,No,Waterways,Yes,Wealthy,No,05/12/19,05/11/19,"Phammouth, WY 38001"
fffe3200380030003100,Anna Hicks,,,12.0,44617.0,Brass,103.38,33.45,No,No,No,,No,Working Class,No,03/18/16,03/21/16,"East Mauricetown, NJ 82915"
fffe320035003700,Jeffrey Bedard,,10.0,5.0,598.0,Bronze,4.71,22.57,Yes,No,No,Waterways,No,Working Class,,11/15/18,11/19/18,"Mooneymouth, IA 03650"
fffe3100320032003600,Kathy Johnson,0.41,38.0,25.0,11170102.0,Stone,83638.55,57.19,No,No,Yes,Roadways,No,Working Class,No,07/18/19,07/21/19,"Lake Courtneybury, DC 82588"
fffe3900370036003000,Melissa Graig,0.43,18.0,7.0,167.0,Wood,6.63,10.2,Yes,Yes,No,Airways,No,Wealthy,No,06/09/17,06/13/17,"Port Amy, MT 66053"
fffe3600310031003500,Jerry Kwan,,29.0,9.0,10286.0,Brass,27.14,61.68,No,Yes,No,Airways,No,Wealthy,,07/06/16,07/06/16,"West Jacquelinetown, NE 70957"
fffe3300320034003800,Betty Marroguin,0.4,41.0,19.0,1740453.0,,3375.01,85.05,No,Yes,Yes,Airways,Yes,Working Class,No,09/15/18,09/12/18,"East Lynn, HI 65445"
fffe3800390037003000,Frances Robinson,0.63,35.0,17.0,26493.0,Bronze,142.93,45.46,Yes,No,No,Waterways,No,Working Class,Yes,06/24/18,06/23/18,"New Vanessafurt, WI 96966"
fffe3700380033003600,James Sesler,0.57,19.0,7.0,1479.0,Clay,3.03,23.21,Yes,No,No,Roadways,Yes,Working Class,Yes,07/14/17,07/16/17,"Joyshire, OR 09984"
fffe3500360035003700,Andre Post,0.45,27.0,11.0,8586.0,Brass,9.58,72.41,Yes,Yes,No,Airways,No,Working Class,Yes,07/05/16,07/01/16,"New Lisa, GA 80567"
fffe3700380032003400,Kenneth Cullen,0.33,32.0,16.0,774.0,Wood,3.42,16.64,No,No,No,Waterways,No,Working Class,No,12/29/18,12/28/18,"West Veronica, AZ 86175"
fffe3900390036003100,John Brown,0.86,59.0,20.0,179476.0,Bronze,798.46,91.87,No,No,No,Roadways,No,Working Class,No,03/17/15,03/17/15,"Elizabethfort, MS 11293"
fffe340037003400,Scott Schlegel,0.42,,6.0,25440.0,,78.41,32.44,Yes,No,Yes,,No,Working Class,No,10/09/18,10/08/18,"Mooretown, MD 20492"
fffe3200300030003700,Edith Barraza,0.25,31.0,,18173.0,Brass,42.41,85.18,No,No,No,Airways,No,Working Class,Yes,03/27/15,03/24/15,"Smithport, UT 32463"
fffe3900340034003200,Thomas Mitchell,0.44,13.0,6.0,62796.0,Stone,194.76,28.54,Yes,No,No,Airways,No,Working Class,Yes,07/17/15,07/17/15,"Brandymouth, WY 61715"
